hash_Id,data,label,len
43953af2b5b013720fa0f8cff5fc8892,空调最右边的圆形上半部分的按键就是前挡风玻璃加热。其实只是加热了最下端，防止雨刷和玻璃结冰冻在一起了。,0,153
dd34eee05a7441959cdee1e83d46f7f8,本田是发动机专家啊，问题是整车开下来，CRV确实不是一个以操控和轻越野取向的车,1,111
7963a22baf61775179bb902c362d09fa,是的，当年12~3万能买到的操控好、皮实的合资车基本就它了，后独立悬架的功劳。开惯了小福的，对小森的刹车软油门窜基本无感，我试驾小森的感觉是:空间大视野好。,1,224
ff418ba107fe51a36f4bdc2a4b47e46e,在发动机邪下方位，比较隐蔽的位置,0,48
4356d6f088e3d869af78eec9f3873807,钥匙我建议你淘宝改成海拉大众式样款。用了4年顺手方便不戳大腿~中控我当时选择了原厂CD机头，虽然古老，但是晚上车灯一开，按钮都是红色的无敌漂亮~~~妒忌吧！哇哈哈电动尾门啥的没用过所以没概念……,0,277
30712333ee09d3f3d48f60c6f03a3877,还好吧，你试试宝马X1的后排,1,38
2e9aa388b9e79ead4e634d839d65cf34,降关税给斯巴鲁很大的降价空间，估计四s会在单车利润和规模效益找一个平衡点。,0,109
e68fabb3d5dc064e185015db7d8a21d0,2.0t两边自带塑胶护板，铝合金发动机前护板,0,58
48b64ce6434d10ee720e065e824d3d9b,油耗还行，开着比别的同级别的车操控好点,1,57
dac47d55e43e8dfba4910f199e63a0e0,我前面用的二手力狮ＧＴ卡钳配国产美丰的盘，还行，刹车性能甚至有点过余。如果驾驶不激烈换好点的片也许更合适。,1,159
ff2a30f6eb1440095cf9e0c21494fd31,斯巴鲁中国市场属于庞大集团控股，垄断经营，就目前形势看，价格不会有很大的下降空间。,0,123
6f3f12e883dcc440d7b73c3e6548005a,10-11年组1、保时捷911，2、森林人……哈哈打脸那些叫嚷水平对置发动机天生缺陷的喷壶,0,115
b910b891a4510b376c27b5ed2569c83c,我一个手打方向盘一点问题没有，你方向盘沉，是不是助力出毛病了,-1,90
bdf9fb06320120576b9d76cc3f2ce265,关键是我现在的异响想着先解决了，怕4儿子不认。,0,67
1169ba44ce4a51beed7d690094de812a,11的森林人市场价大概多少啊，油耗多少啊,0,56
f94503c1ede4aac7aa2b1f0bc47c7394,反正各大车评都说外观内饰不好就是开起来爽翻天,-1,66
00e381f10715e54d273bd92e7b1e8271,同哥，请教你一下，08手动森林人，想换变速箱油，也就是齿轮油。一共要买几升啊？你换过吗？车底盘下面那个油是后差速器油吗？这个是不是要另外单独换啊？,0,215
044cdaadf6e0e27e92375e6461eeb8d6,价格贵了，2年前换的1600，,-1,35
7b23c572050beeb26a4d02c4f5d42fda,好像是在导航状态下，导航声音发声时调音量，就可以单独调整导航音量。,0,99
531d3979bbc37ef76ed78a4cffdc4776,不建议二手买美系车凯迪拉克、林肯在美国的保值率都不高，就是因为二手故障率高我劝你选rx270你真要想要6缸买歌诗图，空间大后备箱大，尤其是横向空间大。本田的发动机故障率也很低。底盘也高，这是个很实用的车。但是外形不太招人喜欢，无论在美国还是在中国销量都很差,1,372
fe02f804ac0f83c6b1b7329dc018538d,就H5那可怕的操控，也就只配在山坡上爬一爬了~下山和公路都可以让人不敢恭维~,-1,106
