0,空调/n|最/d|右边/f|的/uj|圆形/n|上半/t|部分/n|的/uj|按键/n|就是/d|前/f|挡风玻璃/n|加热/v|。/x|其实/d|只是/c|加热/v|了/ul|最/a|下端/f|，/x|防止/v|雨刷/n|和/c|玻璃/n|结/n|冰冻/n|在/p|一起/m|了/ul|。/x
1,本田/nz|是/v|发动机/n|专家/n|啊/zg|，/x|问题/n|是/v|整车/n|开/v|下来/t|，/x|CRV/eng|确实/ad|不是/c|一个/m|以/p|操控/v|和/c|轻/a|越野/ns|取向/v|的/uj|车/n
1,是/v|的/uj|，/x|当年/t|12/m|~/x|3/x|万能/nz|买到/v|的/uj|操控/v|好/a|、/x|皮实/n|的/uj|合资/vn|车/zg|基本/n|就/d|它/r|了/ul|，/x|后/f|独立/v|悬架/n|的/uj|功劳/n|。/x|开惯/v|了/ul|小福/nr|的/uj|，/x|对/p|小森/nr|的/uj|刹车/n|软/a|油门/n|窜/zg|基本/n|无感/n|，/x|我/r|试驾/v|小森/nr|的/uj|感觉/n|是/v|:/x|空间/n|大视野/n|好/a|。/x
0,在/p|发动机/n|邪/a|下/f|方位/n|，/x|比较/d|隐蔽/a|的/uj|位置/v
0,钥匙/n|我/r|建议/n|你/r|淘宝/nz|改成/v|海拉/ns|大众/n|式样/n|款/m|。/x|用/p|了/ul|4/m|年/m|顺手/d|方便/a|不/d|戳/v|大腿/n|~/x|中控/j|我/r|当时/t|选择/v|了/ul|原厂/n|CD机/n|头/n|，/x|虽然/c|古老/nr|，/x|但是/c|晚上/t|车灯/n|一开/m|，/x|按钮/n|都/d|是/v|红色/n|的/uj|无敌/v|漂亮/a|~/x|~/x|~/x|妒忌/v|吧/y|！/x|哇/y|哈哈/o|电动/n|尾门/n|啥/r|的/uj|没用过/l|所以/c|没/v|概念/n|…/x|…/x
1,还好/v|吧/y|，/x|你/r|试试/vn|宝马/nr|X1/eng|的/uj|后排/vn
0,降/v|关税/n|给/p|斯巴鲁/nr|很大/a|的/uj|降价/n|空间/n|，/x|估计/v|四/m|s/eng|会/v|在/p|单车/n|利润/n|和/c|规模/n|效益/n|找/v|一个/m|平衡点/n|。/x
0,2.0/m|t/eng|两边/f|自带/n|塑胶/n|护板/n|，/x|铝合金/n|发动机/n|前/f|护板/n
1,油耗/n|还/d|行/zg|，/x|开着/v|比/p|别的/r|同级/b|别的/r|车/zg|操控/v|好/a|点/q
1,我/r|前面/f|用/p|的/uj|二手/m|力狮/n|Ｇ/x|Ｔ/x|卡钳/nr|配/v|国产/n|美丰/ns|的/uj|盘/n|，/x|还/d|行/zg|，/x|刹车/n|性能/n|甚至/d|有点/n|过/ug|余/m|。/x|如果/c|驾驶/v|不/d|激烈/a|换/v|好/a|点/q|的/uj|片/m|也许/d|更/d|合适/a|。/x
0,斯巴鲁/nr|中国/ns|市场/n|属于/v|庞大/a|集团/n|控股/v|，/x|垄断/v|经营/vn|，/x|就/d|目前/t|形势/n|看/v|，/x|价格/n|不会/v|有/v|很大/a|的/uj|下降/v|空间/n|。/x
0,10/m|-/x|11/m|年/m|组/v|1/m|、/x|保时捷/nr|911/m|，/x|2/x|、/x|森林/n|人/n|…/x|…/x|哈哈/o|打/v|脸/n|那些/r|叫嚷/v|水平/n|对置/v|发动机/n|天生/n|缺陷/v|的/uj|喷壶/n
-1,我/r|一个/m|手/n|打/v|方向盘/n|一点/m|问题/n|没有/v|，/x|你/r|方向盘/n|沉/v|，/x|是不是/l|助力/n|出毛病/n|了/ul
0,关键/n|是/v|我/r|现在/t|的/uj|异响/vn|想着/v|先/d|解决/v|了/ul|，/x|怕/v|4/m|儿子/n|不/d|认/v|。/x
0,11/m|的/uj|森林/n|人/n|市场价/n|大概/d|多少/m|啊/zg|，/x|油耗/n|多少/m|啊/zg
-1,反正/d|各/r|大车/n|评/v|都/d|说/v|外观/n|内饰/n|不好/d|就是/d|开/v|起来/v|爽/nr|翻天/v
0,同哥/n|，/x|请教/v|你/r|一下/m|，/x|08/m|手动/n|森林/n|人/n|，/x|想换/v|变速箱/n|油/n|，/x|也/d|就是/d|齿轮油/n|。/x|一共/j|要/v|买/v|几升/m|啊/y|？/x|你/r|换/v|过/ug|吗/y|？/x|车/zg|底盘/n|下面/f|那个/r|油是/n|后/f|差速器/n|油/n|吗/y|？/x|这个/r|是不是/l|要/v|另外/c|单独/d|换/v|啊/y|？/x
-1,价格/n|贵/a|了/ul|，/x|2/x|年前/t|换/v|的/uj|1600/m|，/x
0,好像/v|是/v|在/p|导航/v|状态/n|下/f|，/x|导航/v|声音/n|发声/v|时调/n|音量/n|，/x|就/d|可以/c|单独/d|调整/vn|导航/v|音量/n|。/x
1,不/d|建议/n|二手/m|买/v|美/j|系车/n|凯迪拉克/nrt|、/x|林肯/nr|在/p|美国/ns|的/uj|保值/n|率/v|都/d|不/d|高/a|，/x|就是/d|因为/c|二手/m|故障率/n|高/a|我/r|劝/v|你/r|选/v|rx270/eng|你/r|真要/d|想要/v|6/m|缸/n|买/v|歌/n|诗/n|图/n|，/x|空间/n|大/a|后备箱/n|大/a|，/x|尤其/d|是/v|横向/v|空间/n|大/a|。/x|本田/nz|的/uj|发动机/n|故障率/n|也/d|很/d|低/a|。/x|底盘/n|也/d|高/a|，/x|这/r|是/v|个/q|很/d|实用/v|的/uj|车/n|。/x|但是/c|外形/n|不/d|太/d|招人/v|喜欢/v|，/x|无论/c|在/p|美国/ns|还是/c|在/p|中国/ns|销量/n|都/d|很/d|差/a
-1,就/d|H5/eng|那/r|可怕/c|的/uj|操控/v|，/x|也/d|就/d|只/d|配/v|在/p|山坡/ns|上爬/v|一/m|爬/v|了/ul|~/x|下山/ns|和/c|公路/n|都/d|可以/c|让/v|人/n|不敢恭维/l|~/x
0,你/r|算少/v|了/ul|的/uj|了/ul|，/x|16/m|款/m|2.0/m|，/x|油耗/n|13.6/m|，/x|全市/n|区/n|，/x|跑/v|了/ul|2003/m|公里/q
1,森/nr|的/uj|安全性/nr|，/x|操控性/n|，/x|驾驶/v|乐趣/a|，/x|四/m|驱/v|性能/n|，/x|越野/ns|性能/n|甩/v|思威/n|8/m|条街/n|。/x|思威/n|的/uj|维修保养/nr|便利性/n|，/x|保值/n|率/v|，/x|内饰/n|精致/a|感/vg|甩/v|森/n|3/m|条街/n|。/x
0,应该/v|1/x|千公里/q|换/nz|两次/m|变速箱/n|油/n|！/x|！/x|！/x|斯巴鲁/nr|说明书/n|上上/t|说/v|终生/n|不用/v|更换/v|。/x|原因/n|：/x|这个/r|减速/v|箱/q|根本/a|就/d|没有/v|齿轮/n|，/x|靠/v|链条/n|，/x|两个/m|轮子/n|摩擦/vn|传递/v|扭矩/n|，/x|不/d|啮合/v|，/x|换油/nz|干什么/l|？/x|？/x|？/x|庞大/a|要求/v|换油/nz|你/r|感觉/n|应该/v|听/v|谁/r|的/uj|？/x
0,这次/r|保养/v|车/n|没去/v|SSSS/eng|店/n|，/x|自己/r|买/v|的/uj|力魔/n|机油/n|找/v|地方/n|换/v|的/uj|，/x|说实话/l|并不比/v|在/p|SSSS/eng|店/n|省钱/n|，/x|但是/c|用/p|了/ul|力魔/n|以后/f|感觉/n|发动机/n|声音/n|变小/v|了/ul|一点/m|。/x|而且/c|加完/v|机油/n|（/x|5/m|L/eng|）/x|以后/f|看/v|机油/n|尺是/n|略未/d|不满/a|的/uj|，/x|现在/t|行驶/v|了/ul|4900/m|公里/q|左右/m|再/d|看/v|机油/n|尺/q|竟然/d|是/v|到/v|了/ul|上限/v|...../m|真是/d|不明/v|觉/v|厉/a|！/x|打算/v|跑够/v|八千/m|到/v|一万公里/m|再/d|保养/v|（/x|虽然/c|这/r|机油/n|号称/v|长效/a|能/v|跑/v|五/m|万公里/m|还是/c|多少/m|来/v|着/uz|）/x|就/d|拿/v|自己/r|当/t|小白鼠/n|了/ul|。/x
1,个人/n|推荐/v|大/a|迈/v|X7/eng|，/x|内饰/n|配置/v|秒杀/n|百万/m|级别/n|豪车/n|。/x
0,4/m|s/eng|说/v|正常/d|的/uj|./m|变速箱/n|里/f|链条/n|的/uj|声音/n|./m|我/r|的/uj|也/d|是/v|16/m|款/n|也/d|有/v|这/r|声音/n
-1,要是/c|我/r|的话/u|，/x|就/d|不止/v|两个/m|了/ul|，/x|隔音/n|，/x|音响/n|，/x|中控/j|屏/n|，/x|烧/v|机油/n|，/x|最后/f|一个/m|，/x|4/m|S/eng|坑/n|！/x
0,还/d|以为/c|是/v|新款/n|有/v|那么/r|大/a|优惠/vn|呢/y
